K,n,δ,A,up
0.31,3.6,310.0,20.0,9.5
0.31,3.6,310.0,20.0,10.0
0.31,3.6,315.0,20.0,5.0
0.31,3.6,315.0,20.0,5.5
0.31,3.6,315.0,20.0,6.0
0.31,3.6,315.0,20.0,6.5
0.31,3.6,315.0,20.0,7.0
0.31,3.6,315.0,20.0,7.5
0.31,3.6,315.0,20.0,8.0
0.31,3.6,315.0,20.0,8.5
0.31,3.6,315.0,20.0,9.0
0.31,3.6,315.0,20.0,9.5
0.31,3.6,315.0,20.0,10.0
0.31,3.6,320.0,20.0,5.0
0.31,3.6,320.0,20.0,5.5
0.31,3.6,320.0,20.0,6.0
0.31,3.6,320.0,20.0,6.5
0.31,3.6,320.0,20.0,7.0
0.31,3.6,320.0,20.0,7.5
0.31,3.6,320.0,20.0,8.0
0.31,3.6,320.0,20.0,8.5
0.31,3.6,320.0,20.0,9.0
0.31,3.6,320.0,20.0,9.5
0.31,3.6,320.0,20.0,10.0
0.31,3.6,325.0,20.0,5.5
0.31,3.6,325.0,20.0,6.0
0.31,3.6,325.0,20.0,6.5
0.31,3.6,325.0,20.0,7.0
0.31,3.6,325.0,20.0,7.5
0.31,3.6,325.0,20.0,8.0
0.31,3.6,325.0,20.0,8.5
0.31,3.6,325.0,20.0,9.0
0.31,3.6,325.0,20.0,9.5
0.31,3.6,325.0,20.0,10.0
0.31,3.6,330.0,20.0,5.5
0.31,3.6,330.0,20.0,6.0
0.31,3.6,330.0,20.0,6.5
0.31,3.6,330.0,20.0,7.0
0.31,3.6,330.0,20.0,7.5
0.31,3.6,330.0,20.0,8.0
0.31,3.6,330.0,20.0,8.5
0.31,3.6,330.0,20.0,9.0
0.31,3.6,330.0,20.0,9.5
0.31,3.6,330.0,20.0,10.0
0.31,3.6,335.0,20.0,6.0
0.31,3.6,335.0,20.0,6.5
0.31,3.6,335.0,20.0,7.0
0.31,3.6,335.0,20.0,7.5
0.31,3.6,335.0,20.0,8.0
0.31,3.6,335.0,20.0,8.5
0.31,3.6,335.0,20.0,9.0
0.31,3.6,335.0,20.0,9.5
0.31,3.6,335.0,20.0,10.0
0.31,3.6,340.0,20.0,6.0
0.31,3.6,340.0,20.0,6.5
0.31,3.6,340.0,20.0,7.0
0.31,3.6,340.0,20.0,7.5
0.31,3.6,340.0,20.0,8.0
0.31,3.6,340.0,20.0,8.5
0.31,3.6,340.0,20.0,9.0
0.31,3.6,340.0,20.0,9.5
0.31,3.6,340.0,20.0,10.0
0.31,3.6,345.0,20.0,6.5
0.31,3.6,345.0,20.0,7.0
0.31,3.6,345.0,20.0,7.5
0.31,3.6,345.0,20.0,8.0
0.31,3.6,345.0,20.0,8.5
0.31,3.6,345.0,20.0,9.0
0.31,3.6,345.0,20.0,9.5
0.31,3.6,345.0,20.0,10.0
0.31,3.6,350.0,20.0,6.5
0.31,3.6,350.0,20.0,7.0
0.31,3.6,350.0,20.0,7.5
0.31,3.6,350.0,20.0,8.0
0.31,3.6,350.0,20.0,8.5
0.31,3.6,350.0,20.0,9.0
0.31,3.6,350.0,20.0,9.5
0.31,3.6,350.0,20.0,10.0
0.31,3.7,250.0,20.0,2.5
0.31,3.7,250.0,20.0,3.0
0.31,3.7,250.0,20.0,3.5
0.31,3.7,250.0,20.0,4.0
0.31,3.7,250.0,20.0,4.5
0.31,3.7,255.0,20.0,3.0
0.31,3.7,255.0,20.0,3.5
0.31,3.7,255.0,20.0,4.0
0.31,3.7,255.0,20.0,4.5
0.31,3.7,255.0,20.0,5.0
0.31,3.7,260.0,20.0,3.0
0.31,3.7,260.0,20.0,3.5
0.31,3.7,260.0,20.0,4.0
0.31,3.7,260.0,20.0,4.5
0.31,3.7,260.0,20.0,5.0
0.31,3.7,260.0,20.0,5.5
0.31,3.7,265.0,20.0,3.0
0.31,3.7,265.0,20.0,3.5
0.31,3.7,265.0,20.0,4.0
0.31,3.7,265.0,20.0,4.5
0.31,3.7,265.0,20.0,5.0
0.31,3.7,265.0,20.0,5.5
0.31,3.7,265.0,20.0,6.0
0.31,3.7,270.0,20.0,3.0
0.31,3.7,270.0,20.0,3.5
0.31,3.7,270.0,20.0,4.0
0.31,3.7,270.0,20.0,4.5
0.31,3.7,270.0,20.0,5.0
0.31,3.7,270.0,20.0,5.5
0.31,3.7,270.0,20.0,6.0
0.31,3.7,270.0,20.0,6.5
0.31,3.7,275.0,20.0,3.5
0.31,3.7,275.0,20.0,4.0
0.31,3.7,275.0,20.0,4.5
0.31,3.7,275.0,20.0,5.0
0.31,3.7,275.0,20.0,5.5
0.31,3.7,275.0,20.0,6.0
0.31,3.7,275.0,20.0,6.5
0.31,3.7,275.0,20.0,7.0
0.31,3.7,280.0,20.0,3.5
0.31,3.7,280.0,20.0,4.0
0.31,3.7,280.0,20.0,4.5
0.31,3.7,280.0,20.0,5.0
0.31,3.7,280.0,20.0,5.5
0.31,3.7,280.0,20.0,6.0
0.31,3.7,280.0,20.0,6.5
0.31,3.7,280.0,20.0,7.0
0.31,3.7,280.0,20.0,7.5
0.31,3.7,285.0,20.0,3.5
0.31,3.7,285.0,20.0,4.0
0.31,3.7,285.0,20.0,4.5
0.31,3.7,285.0,20.0,5.0
0.31,3.7,285.0,20.0,5.5
0.31,3.7,285.0,20.0,6.0
0.31,3.7,285.0,20.0,6.5
0.31,3.7,285.0,20.0,7.0
0.31,3.7,285.0,20.0,7.5
0.31,3.7,285.0,20.0,8.0
0.31,3.7,290.0,20.0,4.0
0.31,3.7,290.0,20.0,4.5
0.31,3.7,290.0,20.0,5.0
0.31,3.7,290.0,20.0,5.5
0.31,3.7,290.0,20.0,6.0
0.31,3.7,290.0,20.0,6.5
0.31,3.7,290.0,20.0,7.0
0.31,3.7,290.0,20.0,7.5
0.31,3.7,290.0,20.0,8.0
0.31,3.7,290.0,20.0,8.5
0.31,3.7,295.0,20.0,4.0
0.31,3.7,295.0,20.0,4.5
0.31,3.7,295.0,20.0,5.0
0.31,3.7,295.0,20.0,5.5
0.31,3.7,295.0,20.0,6.0
0.31,3.7,295.0,20.0,6.5
0.31,3.7,295.0,20.0,7.0
0.31,3.7,295.0,20.0,7.5
0.31,3.7,295.0,20.0,8.0
0.31,3.7,295.0,20.0,8.5
0.31,3.7,295.0,20.0,9.0
0.31,3.7,300.0,20.0,4.0
0.31,3.7,300.0,20.0,4.5
0.31,3.7,300.0,20.0,5.0
0.31,3.7,300.0,20.0,5.5
0.31,3.7,300.0,20.0,6.0
0.31,3.7,300.0,20.0,6.5
0.31,3.7,300.0,20.0,7.0
0.31,3.7,300.0,20.0,7.5
0.31,3.7,300.0,20.0,8.0
0.31,3.7,300.0,20.0,8.5
0.31,3.7,300.0,20.0,9.0
0.31,3.7,300.0,20.0,9.5
0.31,3.7,305.0,20.0,4.5
0.31,3.7,305.0,20.0,5.0
0.31,3.7,305.0,20.0,5.5
0.31,3.7,305.0,20.0,6.0
0.31,3.7,305.0,20.0,6.5
0.31,3.7,305.0,20.0,7.0
0.31,3.7,305.0,20.0,7.5
0.31,3.7,305.0,20.0,8.0
0.31,3.7,305.0,20.0,8.5
0.31,3.7,305.0,20.0,9.0
0.31,3.7,305.0,20.0,9.5
0.31,3.7,305.0,20.0,10.0
0.31,3.7,310.0,20.0,4.5
0.31,3.7,310.0,20.0,5.0
0.31,3.7,310.0,20.0,5.5
0.31,3.7,310.0,20.0,6.0
0.31,3.7,310.0,20.0,6.5
0.31,3.7,310.0,20.0,7.0
0.31,3.7,310.0,20.0,7.5
0.31,3.7,310.0,20.0,8.0
0.31,3.7,310.0,20.0,8.5
0.31,3.7,310.0,20.0,9.0
0.31,3.7,310.0,20.0,9.5
0.31,3.7,310.0,20.0,10.0
0.31,3.7,315.0,20.0,5.0
0.31,3.7,315.0,20.0,5.5
0.31,3.7,315.0,20.0,6.0
0.31,3.7,315.0,20.0,6.5
0.31,3.7,315.0,20.0,7.0
0.31,3.7,315.0,20.0,7.5
0.31,3.7,315.0,20.0,8.0
0.31,3.7,315.0,20.0,8.5
0.31,3.7,315.0,20.0,9.0
0.31,3.7,315.0,20.0,9.5
0.31,3.7,315.0,20.0,10.0
0.31,3.7,320.0,20.0,5.0
0.31,3.7,320.0,20.0,5.5
0.31,3.7,320.0,20.0,6.0
0.31,3.7,320.0,20.0,6.5
0.31,3.7,320.0,20.0,7.0
0.31,3.7,320.0,20.0,7.5
0.31,3.7,320.0,20.0,8.0
0.31,3.7,320.0,20.0,8.5
0.31,3.7,320.0,20.0,9.0
0.31,3.7,320.0,20.0,9.5
0.31,3.7,320.0,20.0,10.0
0.31,3.7,325.0,20.0,5.0
0.31,3.7,325.0,20.0,5.5
0.31,3.7,325.0,20.0,6.0
0.31,3.7,325.0,20.0,6.5
0.31,3.7,325.0,20.0,7.0
0.31,3.7,325.0,20.0,7.5
0.31,3.7,325.0,20.0,8.0
0.31,3.7,325.0,20.0,8.5
0.31,3.7,325.0,20.0,9.0
0.31,3.7,325.0,20.0,9.5
0.31,3.7,325.0,20.0,10.0
0.31,3.7,330.0,20.0,5.5
0.31,3.7,330.0,20.0,6.0
0.31,3.7,330.0,20.0,6.5
0.31,3.7,330.0,20.0,7.0
0.31,3.7,330.0,20.0,7.5
0.31,3.7,330.0,20.0,8.0
0.31,3.7,330.0,20.0,8.5
0.31,3.7,330.0,20.0,9.0
0.31,3.7,330.0,20.0,9.5
0.31,3.7,330.0,20.0,10.0
0.31,3.7,335.0,20.0,5.5
0.31,3.7,335.0,20.0,6.0
0.31,3.7,335.0,20.0,6.5
0.31,3.7,335.0,20.0,7.0
0.31,3.7,335.0,20.0,7.5
0.31,3.7,335.0,20.0,8.0
0.31,3.7,335.0,20.0,8.5
0.31,3.7,335.0,20.0,9.0
0.31,3.7,335.0,20.0,9.5
0.31,3.7,335.0,20.0,10.0
0.31,3.7,340.0,20.0,6.0
0.31,3.7,340.0,20.0,6.5
0.31,3.7,340.0,20.0,7.0
0.31,3.7,340.0,20.0,7.5
0.31,3.7,340.0,20.0,8.0
0.31,3.7,340.0,20.0,8.5
0.31,3.7,340.0,20.0,9.0
0.31,3.7,340.0,20.0,9.5
0.31,3.7,340.0,20.0,10.0
0.31,3.7,345.0,20.0,6.0
0.31,3.7,345.0,20.0,6.5
0.31,3.7,345.0,20.0,7.0
0.31,3.7,345.0,20.0,7.5
0.31,3.7,345.0,20.0,8.0
0.31,3.7,345.0,20.0,8.5
0.31,3.7,345.0,20.0,9.0
0.31,3.7,345.0,20.0,9.5
0.31,3.7,345.0,20.0,10.0
0.31,3.7,350.0,20.0,6.5
0.31,3.7,350.0,20.0,7.0
0.31,3.7,350.0,20.0,7.5
0.31,3.7,350.0,20.0,8.0
0.31,3.7,350.0,20.0,8.5
0.31,3.7,350.0,20.0,9.0
0.31,3.7,350.0,20.0,9.5
0.31,3.7,350.0,20.0,10.0
0.31,3.8,250.0,20.0,2.5
0.31,3.8,250.0,20.0,3.0
0.31,3.8,250.0,20.0,3.5
0.31,3.8,250.0,20.0,4.0
0.31,3.8,250.0,20.0,4.5
0.31,3.8,255.0,20.0,3.0
0.31,3.8,255.0,20.0,3.5
0.31,3.8,255.0,20.0,4.0
0.31,3.8,255.0,20.0,4.5
0.31,3.8,255.0,20.0,5.0
0.31,3.8,260.0,20.0,3.0
0.31,3.8,260.0,20.0,3.5
0.31,3.8,260.0,20.0,4.0
0.31,3.8,260.0,20.0,4.5
0.31,3.8,260.0,20.0,5.0
0.31,3.8,260.0,20.0,5.5
0.31,3.8,265.0,20.0,3.0
0.31,3.8,265.0,20.0,3.5
0.31,3.8,265.0,20.0,4.0
0.31,3.8,265.0,20.0,4.5
0.31,3.8,265.0,20.0,5.0
0.31,3.8,265.0,20.0,5.5
0.31,3.8,270.0,20.0,3.0
0.31,3.8,270.0,20.0,3.5
0.31,3.8,270.0,20.0,4.0
0.31,3.8,270.0,20.0,4.5
0.31,3.8,270.0,20.0,5.0
0.31,3.8,270.0,20.0,5.5
0.31,3.8,270.0,20.0,6.0
0.31,3.8,275.0,20.0,3.5
0.31,3.8,275.0,20.0,4.0
0.31,3.8,275.0,20.0,4.5
0.31,3.8,275.0,20.0,5.0
0.31,3.8,275.0,20.0,5.5
0.31,3.8,275.0,20.0,6.0
0.31,3.8,275.0,20.0,6.5
0.31,3.8,280.0,20.0,3.5
0.31,3.8,280.0,20.0,4.0
0.31,3.8,280.0,20.0,4.5
0.31,3.8,280.0,20.0,5.0
0.31,3.8,280.0,20.0,5.5
0.31,3.8,280.0,20.0,6.0
0.31,3.8,280.0,20.0,6.5
0.31,3.8,280.0,20.0,7.0
0.31,3.8,285.0,20.0,3.5
0.31,3.8,285.0,20.0,4.0
0.31,3.8,285.0,20.0,4.5
0.31,3.8,285.0,20.0,5.0
0.31,3.8,285.0,20.0,5.5
0.31,3.8,285.0,20.0,6.0
0.31,3.8,285.0,20.0,6.5
0.31,3.8,285.0,20.0,7.0
0.31,3.8,285.0,20.0,7.5
0.31,3.8,290.0,20.0,3.5
0.31,3.8,290.0,20.0,4.0
0.31,3.8,290.0,20.0,4.5
0.31,3.8,290.0,20.0,5.0
0.31,3.8,290.0,20.0,5.5
0.31,3.8,290.0,20.0,6.0
0.31,3.8,290.0,20.0,6.5
0.31,3.8,290.0,20.0,7.0
0.31,3.8,290.0,20.0,7.5
0.31,3.8,290.0,20.0,8.0
0.31,3.8,295.0,20.0,4.0
0.31,3.8,295.0,20.0,4.5
0.31,3.8,295.0,20.0,5.0
0.31,3.8,295.0,20.0,5.5
0.31,3.8,295.0,20.0,6.0
0.31,3.8,295.0,20.0,6.5
0.31,3.8,295.0,20.0,7.0
0.31,3.8,295.0,20.0,7.5
0.31,3.8,295.0,20.0,8.0
0.31,3.8,295.0,20.0,8.5
0.31,3.8,295.0,20.0,9.0
0.31,3.8,300.0,20.0,4.0
0.31,3.8,300.0,20.0,4.5
0.31,3.8,300.0,20.0,5.0
0.31,3.8,300.0,20.0,5.5
0.31,3.8,300.0,20.0,6.0
0.31,3.8,300.0,20.0,6.5
0.31,3.8,300.0,20.0,7.0
0.31,3.8,300.0,20.0,7.5
0.31,3.8,300.0,20.0,8.0
0.31,3.8,300.0,20.0,8.5
0.31,3.8,300.0,20.0,9.0
0.31,3.8,300.0,20.0,9.5
0.31,3.8,305.0,20.0,4.5
0.31,3.8,305.0,20.0,5.0
0.31,3.8,305.0,20.0,5.5
0.31,3.8,305.0,20.0,6.0
0.31,3.8,305.0,20.0,6.5
0.31,3.8,305.0,20.0,7.0
0.31,3.8,305.0,20.0,7.5
0.31,3.8,305.0,20.0,8.0
0.31,3.8,305.0,20.0,8.5
0.31,3.8,305.0,20.0,9.0
0.31,3.8,305.0,20.0,9.5
0.31,3.8,305.0,20.0,10.0
0.31,3.8,310.0,20.0,4.5
0.31,3.8,310.0,20.0,5.0
0.31,3.8,310.0,20.0,5.5
0.31,3.8,310.0,20.0,6.0
0.31,3.8,310.0,20.0,6.5
0.31,3.8,310.0,20.0,7.0
0.31,3.8,310.0,20.0,7.5
0.31,3.8,310.0,20.0,8.0
0.31,3.8,310.0,20.0,8.5
0.31,3.8,310.0,20.0,9.0
0.31,3.8,310.0,20.0,9.5
0.31,3.8,310.0,20.0,10.0
0.31,3.8,315.0,20.0,4.5
0.31,3.8,315.0,20.0,5.0
0.31,3.8,315.0,20.0,5.5
0.31,3.8,315.0,20.0,6.0
0.31,3.8,315.0,20.0,6.5
0.31,3.8,315.0,20.0,7.0
0.31,3.8,315.0,20.0,7.5
0.31,3.8,315.0,20.0,8.0
0.31,3.8,315.0,20.0,8.5
0.31,3.8,315.0,20.0,9.0
0.31,3.8,315.0,20.0,9.5
0.31,3.8,315.0,20.0,10.0
0.31,3.8,320.0,20.0,5.0
0.31,3.8,320.0,20.0,5.5
0.31,3.8,320.0,20.0,6.0
0.31,3.8,320.0,20.0,6.5
0.31,3.8,320.0,20.0,7.0
0.31,3.8,320.0,20.0,7.5
0.31,3.8,320.0,20.0,8.0
0.31,3.8,320.0,20.0,8.5
0.31,3.8,320.0,20.0,9.0
0.31,3.8,320.0,20.0,9.5
0.31,3.8,320.0,20.0,10.0
0.31,3.8,325.0,20.0,5.0
0.31,3.8,325.0,20.0,5.5
0.31,3.8,325.0,20.0,6.0
0.31,3.8,325.0,20.0,6.5
0.31,3.8,325.0,20.0,7.0
0.31,3.8,325.0,20.0,7.5
0.31,3.8,325.0,20.0,8.0
0.31,3.8,325.0,20.0,8.5
0.31,3.8,325.0,20.0,9.0
0.31,3.8,325.0,20.0,9.5
0.31,3.8,325.0,20.0,10.0
0.31,3.8,330.0,20.0,5.5
0.31,3.8,330.0,20.0,6.0
0.31,3.8,330.0,20.0,6.5
0.31,3.8,330.0,20.0,7.0
0.31,3.8,330.0,20.0,7.5
0.31,3.8,330.0,20.0,8.0
0.31,3.8,330.0,20.0,8.5
0.31,3.8,330.0,20.0,9.0
0.31,3.8,330.0,20.0,9.5
0.31,3.8,330.0,20.0,10.0
0.31,3.8,335.0,20.0,5.5
0.31,3.8,335.0,20.0,6.0
0.31,3.8,335.0,20.0,6.5
0.31,3.8,335.0,20.0,7.0
0.31,3.8,335.0,20.0,7.5
0.31,3.8,335.0,20.0,8.0
0.31,3.8,335.0,20.0,8.5
0.31,3.8,335.0,20.0,9.0
0.31,3.8,335.0,20.0,9.5
0.31,3.8,335.0,20.0,10.0
0.31,3.8,340.0,20.0,6.0
0.31,3.8,340.0,20.0,6.5
0.31,3.8,340.0,20.0,7.0
0.31,3.8,340.0,20.0,7.5
0.31,3.8,340.0,20.0,8.0
0.31,3.8,340.0,20.0,8.5
0.31,3.8,340.0,20.0,9.0
0.31,3.8,340.0,20.0,9.5
0.31,3.8,340.0,20.0,10.0
0.31,3.8,345.0,20.0,6.0
0.31,3.8,345.0,20.0,6.5
0.31,3.8,345.0,20.0,7.0
0.31,3.8,345.0,20.0,7.5
0.31,3.8,345.0,20.0,8.0
0.31,3.8,345.0,20.0,8.5
0.31,3.8,345.0,20.0,9.0
0.31,3.8,345.0,20.0,9.5
0.31,3.8,345.0,20.0,10.0
0.31,3.8,350.0,20.0,6.5
0.31,3.8,350.0,20.0,7.0
0.31,3.8,350.0,20.0,7.5
0.31,3.8,350.0,20.0,8.0
0.31,3.8,350.0,20.0,8.5
0.31,3.8,350.0,20.0,9.0
0.31,3.8,350.0,20.0,9.5
0.31,3.8,350.0,20.0,10.0
0.31,3.9,250.0,20.0,2.5
0.31,3.9,250.0,20.0,3.0
0.31,3.9,250.0,20.0,3.5
0.31,3.9,250.0,20.0,4.0
0.31,3.9,250.0,20.0,4.5
0.31,3.9,255.0,20.0,2.5
0.31,3.9,255.0,20.0,3.0
0.31,3.9,255.0,20.0,3.5
0.31,3.9,255.0,20.0,4.0
0.31,3.9,255.0,20.0,4.5
0.31,3.9,255.0,20.0,5.0
0.31,3.9,260.0,20.0,3.0
0.31,3.9,260.0,20.0,3.5
0.31,3.9,260.0,20.0,4.0
0.31,3.9,260.0,20.0,4.5
0.31,3.9,260.0,20.0,5.0
0.31,3.9,260.0,20.0,5.5
0.31,3.9,265.0,20.0,3.0
0.31,3.9,265.0,20.0,3.5
0.31,3.9,265.0,20.0,4.0
0.31,3.9,265.0,20.0,4.5
0.31,3.9,265.0,20.0,5.0
0.31,3.9,265.0,20.0,5.5
0.31,3.9,270.0,20.0,3.0
0.31,3.9,270.0,20.0,3.5
0.31,3.9,270.0,20.0,4.0
0.31,3.9,270.0,20.0,4.5
0.31,3.9,270.0,20.0,5.0
0.31,3.9,270.0,20.0,5.5
0.31,3.9,270.0,20.0,6.0
0.31,3.9,275.0,20.0,3.0
0.31,3.9,275.0,20.0,3.5
0.31,3.9,275.0,20.0,4.0
0.31,3.9,275.0,20.0,4.5
0.31,3.9,275.0,20.0,5.0
0.31,3.9,275.0,20.0,5.5
0.31,3.9,275.0,20.0,6.0
0.31,3.9,275.0,20.0,6.5
0.31,3.9,280.0,20.0,3.5
0.31,3.9,280.0,20.0,4.0
0.31,3.9,280.0,20.0,4.5
0.31,3.9,280.0,20.0,5.0
0.31,3.9,280.0,20.0,5.5
0.31,3.9,280.0,20.0,6.0
0.31,3.9,280.0,20.0,6.5
0.31,3.9,280.0,20.0,7.0
0.31,3.9,285.0,20.0,3.5
0.31,3.9,285.0,20.0,4.0
0.31,3.9,285.0,20.0,4.5
0.31,3.9,285.0,20.0,5.0
0.31,3.9,285.0,20.0,5.5
0.31,3.9,285.0,20.0,6.0
0.31,3.9,285.0,20.0,6.5
0.31,3.9,285.0,20.0,7.0
0.31,3.9,285.0,20.0,7.5
0.31,3.9,290.0,20.0,3.5
0.31,3.9,290.0,20.0,4.0
0.31,3.9,290.0,20.0,4.5
0.31,3.9,290.0,20.0,5.0
0.31,3.9,290.0,20.0,5.5
0.31,3.9,290.0,20.0,6.0
0.31,3.9,290.0,20.0,6.5
0.31,3.9,290.0,20.0,7.0
0.31,3.9,290.0,20.0,7.5
0.31,3.9,290.0,20.0,8.0
0.31,3.9,295.0,20.0,4.0
0.31,3.9,295.0,20.0,4.5
0.31,3.9,295.0,20.0,5.0
0.31,3.9,295.0,20.0,5.5
0.31,3.9,295.0,20.0,6.0
0.31,3.9,295.0,20.0,6.5
0.31,3.9,295.0,20.0,7.0
0.31,3.9,295.0,20.0,7.5
0.31,3.9,295.0,20.0,8.0
0.31,3.9,295.0,20.0,8.5
0.31,3.9,300.0,20.0,4.0
0.31,3.9,300.0,20.0,4.5
0.31,3.9,300.0,20.0,5.0
0.31,3.9,300.0,20.0,5.5
0.31,3.9,300.0,20.0,6.0
0.31,3.9,300.0,20.0,6.5
0.31,3.9,300.0,20.0,7.0
0.31,3.9,300.0,20.0,7.5
0.31,3.9,300.0,20.0,8.0
0.31,3.9,300.0,20.0,8.5
0.31,3.9,300.0,20.0,9.0
0.31,3.9,300.0,20.0,9.5
0.31,3.9,305.0,20.0,4.0
0.31,3.9,305.0,20.0,4.5
0.31,3.9,305.0,20.0,5.0
0.31,3.9,305.0,20.0,5.5
0.31,3.9,305.0,20.0,6.0
0.31,3.9,305.0,20.0,6.5
0.31,3.9,305.0,20.0,7.0
0.31,3.9,305.0,20.0,7.5
0.31,3.9,305.0,20.0,8.0
0.31,3.9,305.0,20.0,8.5
0.31,3.9,305.0,20.0,9.0
0.31,3.9,305.0,20.0,9.5
0.31,3.9,305.0,20.0,10.0
0.31,3.9,310.0,20.0,4.5
0.31,3.9,310.0,20.0,5.0
0.31,3.9,310.0,20.0,5.5
0.31,3.9,310.0,20.0,6.0
0.31,3.9,310.0,20.0,6.5
0.31,3.9,310.0,20.0,7.0
0.31,3.9,310.0,20.0,7.5
0.31,3.9,310.0,20.0,8.0
0.31,3.9,310.0,20.0,8.5
0.31,3.9,310.0,20.0,9.0
0.31,3.9,310.0,20.0,9.5
0.31,3.9,310.0,20.0,10.0
0.31,3.9,315.0,20.0,4.5
0.31,3.9,315.0,20.0,5.0
0.31,3.9,315.0,20.0,5.5
0.31,3.9,315.0,20.0,6.0
0.31,3.9,315.0,20.0,6.5
0.31,3.9,315.0,20.0,7.0
0.31,3.9,315.0,20.0,7.5
0.31,3.9,315.0,20.0,8.0
0.31,3.9,315.0,20.0,8.5
0.31,3.9,315.0,20.0,9.0
0.31,3.9,315.0,20.0,9.5
0.31,3.9,315.0,20.0,10.0
0.31,3.9,320.0,20.0,5.0
0.31,3.9,320.0,20.0,5.5
0.31,3.9,320.0,20.0,6.0
0.31,3.9,320.0,20.0,6.5
0.31,3.9,320.0,20.0,7.0
0.31,3.9,320.0,20.0,7.5
0.31,3.9,320.0,20.0,8.0
0.31,3.9,320.0,20.0,8.5
0.31,3.9,320.0,20.0,9.0
0.31,3.9,320.0,20.0,9.5
0.31,3.9,320.0,20.0,10.0
0.31,3.9,325.0,20.0,5.0
0.31,3.9,325.0,20.0,5.5
0.31,3.9,325.0,20.0,6.0
0.31,3.9,325.0,20.0,6.5
0.31,3.9,325.0,20.0,7.0
0.31,3.9,325.0,20.0,7.5
0.31,3.9,325.0,20.0,8.0
0.31,3.9,325.0,20.0,8.5
0.31,3.9,325.0,20.0,9.0
0.31,3.9,325.0,20.0,9.5
0.31,3.9,325.0,20.0,10.0
0.31,3.9,330.0,20.0,5.0
0.31,3.9,330.0,20.0,5.5
0.31,3.9,330.0,20.0,6.0
0.31,3.9,330.0,20.0,6.5
0.31,3.9,330.0,20.0,7.0
0.31,3.9,330.0,20.0,7.5
0.31,3.9,330.0,20.0,8.0
0.31,3.9,330.0,20.0,8.5
0.31,3.9,330.0,20.0,9.0
0.31,3.9,330.0,20.0,9.5
0.31,3.9,330.0,20.0,10.0
0.31,3.9,335.0,20.0,5.5
0.31,3.9,335.0,20.0,6.0
0.31,3.9,335.0,20.0,6.5
0.31,3.9,335.0,20.0,7.0
0.31,3.9,335.0,20.0,7.5
0.31,3.9,335.0,20.0,8.0
0.31,3.9,335.0,20.0,8.5
0.31,3.9,335.0,20.0,9.0
0.31,3.9,335.0,20.0,9.5
0.31,3.9,335.0,20.0,10.0
0.31,3.9,340.0,20.0,5.5
0.31,3.9,340.0,20.0,6.0
0.31,3.9,340.0,20.0,6.5
0.31,3.9,340.0,20.0,7.0
0.31,3.9,340.0,20.0,7.5
0.31,3.9,340.0,20.0,8.0
0.31,3.9,340.0,20.0,8.5
0.31,3.9,340.0,20.0,9.0
0.31,3.9,340.0,20.0,9.5
0.31,3.9,340.0,20.0,10.0
0.31,3.9,345.0,20.0,6.0
0.31,3.9,345.0,20.0,6.5
0.31,3.9,345.0,20.0,7.0
0.31,3.9,345.0,20.0,7.5
0.31,3.9,345.0,20.0,8.0
0.31,3.9,345.0,20.0,8.5
0.31,3.9,345.0,20.0,9.0
0.31,3.9,345.0,20.0,9.5
0.31,3.9,345.0,20.0,10.0
0.31,3.9,350.0,20.0,6.0
0.31,3.9,350.0,20.0,6.5
0.31,3.9,350.0,20.0,7.0
0.31,3.9,350.0,20.0,7.5
0.31,3.9,350.0,20.0,8.0
0.31,3.9,350.0,20.0,8.5
0.31,3.9,350.0,20.0,9.0
0.31,3.9,350.0,20.0,9.5
0.31,3.9,350.0,20.0,10.0
0.31,4.0,250.0,20.0,2.5
0.31,4.0,250.0,20.0,3.0
0.31,4.0,250.0,20.0,3.5
0.31,4.0,250.0,20.0,4.0
0.31,4.0,250.0,20.0,4.5
0.31,4.0,255.0,20.0,2.5
0.31,4.0,255.0,20.0,3.0
0.31,4.0,255.0,20.0,3.5
0.31,4.0,255.0,20.0,4.0
0.31,4.0,255.0,20.0,4.5
0.31,4.0,255.0,20.0,5.0
0.31,4.0,260.0,20.0,3.0
0.31,4.0,260.0,20.0,3.5
0.31,4.0,260.0,20.0,4.0
0.31,4.0,260.0,20.0,4.5
0.31,4.0,260.0,20.0,5.0
0.31,4.0,265.0,20.0,3.0
0.31,4.0,265.0,20.0,3.5
0.31,4.0,265.0,20.0,4.0
0.31,4.0,265.0,20.0,4.5
0.31,4.0,265.0,20.0,5.0
0.31,4.0,265.0,20.0,5.5
0.31,4.0,270.0,20.0,3.0
0.31,4.0,270.0,20.0,3.5
0.31,4.0,270.0,20.0,4.0
0.31,4.0,270.0,20.0,4.5
0.31,4.0,270.0,20.0,5.0
0.31,4.0,270.0,20.0,5.5
0.31,4.0,270.0,20.0,6.0
0.31,4.0,275.0,20.0,3.0
0.31,4.0,275.0,20.0,3.5
0.31,4.0,275.0,20.0,4.0
0.31,4.0,275.0,20.0,4.5
0.31,4.0,275.0,20.0,5.0
0.31,4.0,275.0,20.0,5.5
0.31,4.0,275.0,20.0,6.0
0.31,4.0,275.0,20.0,6.5
0.31,4.0,280.0,20.0,3.5
0.31,4.0,280.0,20.0,4.0
0.31,4.0,280.0,20.0,4.5
0.31,4.0,280.0,20.0,5.0
0.31,4.0,280.0,20.0,5.5
